image_name,tags
test_23590,clear primary
test_23591,clear primary
test_23592,clear primary
test_23593,clear primary
test_23594,clear primary
test_23595,agriculture road clear primary
test_23596,cloudy
test_23597,agriculture partly_cloudy road primary
test_23598,clear primary
test_23599,clear primary
test_23600,agriculture road clear primary
test_23601,clear primary
test_23602,clear primary
test_23603,clear primary
test_23604,partly_cloudy primary
test_23605,partly_cloudy primary
test_23606,agriculture road clear primary
test_23607,agriculture clear primary
test_23608,clear primary
test_23609,clear primary
test_23610,clear primary
test_23611,agriculture clear primary
test_23612,clear primary
test_23613,clear primary
test_23614,clear primary
test_23615,agriculture partly_cloudy primary
test_23616,agriculture clear primary
test_23617,agriculture road clear primary
test_23618,agriculture road clear primary
test_23619,clear primary
test_23620,partly_cloudy primary
test_23621,clear primary
test_23622,clear primary
test_23623,clear primary
test_23624,partly_cloudy primary
test_23625,clear primary
test_23626,agriculture road clear primary
test_23627,partly_cloudy primary
test_23628,clear primary
test_23629,clear primary
test_23630,agriculture clear primary
test_23631,agriculture habitation road clear primary
test_23632,clear primary
test_23633,clear primary
test_23634,clear primary
test_23635,agriculture clear primary
test_23636,clear primary
test_23637,partly_cloudy primary
test_23638,agriculture road clear primary
test_23639,clear primary
test_23640,agriculture clear primary
test_23641,clear primary
test_23642,clear primary
test_23643,clear primary
test_23644,clear primary
test_23645,agriculture road clear primary
test_23646,agriculture clear primary
test_23647,clear primary
test_23648,agriculture road clear primary
test_23649,clear primary
test_23650,agriculture clear primary
test_23651,agriculture road clear primary
test_23652,clear primary
test_23653,agriculture partly_cloudy primary
test_23654,agriculture clear primary
test_23655,agriculture partly_cloudy primary
test_23656,agriculture road clear primary
test_23657,clear primary
test_23658,clear primary
test_23659,clear primary
test_23660,agriculture road clear primary
test_23661,partly_cloudy primary
test_23662,partly_cloudy primary
test_23663,clear primary
test_23664,clear primary
test_23665,agriculture road clear primary
test_23666,agriculture road clear primary
test_23667,agriculture partly_cloudy primary
test_23668,cloudy primary
test_23669,clear primary
test_23670,clear primary
test_23671,primary
test_23672,clear primary
test_23673,agriculture clear primary
test_23674,primary
test_23675,agriculture road clear primary
test_23676,partly_cloudy primary
test_23677,clear primary
test_23678,clear primary
test_23679,agriculture road clear primary
test_23680,clear primary
test_23681,clear primary
test_23682,agriculture clear primary
test_23683,partly_cloudy primary
test_23684,clear primary
test_23685,clear primary
test_23686,clear primary
test_23687,agriculture clear primary
test_23688,clear primary
test_23689,agriculture road clear primary
test_23690,clear primary
test_23691,partly_cloudy primary
test_23692,partly_cloudy primary
test_23693,cloudy
test_23694,agriculture road clear primary
test_23695,clear primary
test_23696,agriculture partly_cloudy primary
test_23697,agriculture clear primary
test_23698,clear primary
test_23699,partly_cloudy primary
test_23700,clear primary
test_23701,clear primary
test_23702,primary
test_23703,agriculture clear primary
test_23704,agriculture road clear primary
test_23705,clear primary
test_23706,clear primary
test_23707,partly_cloudy primary
test_23708,clear primary
test_23709,clear primary
test_23710,partly_cloudy primary
test_23711,haze primary
test_23712,clear primary
test_23713,agriculture partly_cloudy primary
test_23714,agriculture partly_cloudy primary
test_23715,clear primary
test_23716,clear primary
test_23717,clear primary
test_23718,agriculture clear primary
test_23719,clear primary
test_23720,partly_cloudy primary
test_23721,clear primary
test_23722,clear primary
test_23723,clear primary
test_23724,agriculture road clear primary
test_23725,partly_cloudy primary
test_23726,clear primary
test_23727,clear primary
test_23728,clear primary
test_23729,clear primary
test_23730,agriculture clear primary
test_23731,clear primary
test_23732,clear primary
test_23733,agriculture road clear primary
test_23734,clear primary
test_23735,clear primary
test_23736,agriculture clear primary
test_23737,agriculture primary
test_23738,clear primary
test_23739,agriculture road clear primary water
test_23740,clear primary
test_23741,clear primary
test_23742,clear primary
test_23743,clear primary
test_23744,partly_cloudy primary
test_23745,agriculture clear primary
test_23746,agriculture road clear primary
test_23747,clear primary
test_23748,agriculture road clear primary
test_23749,agriculture road clear primary
test_23750,agriculture road clear primary
test_23751,clear primary
test_23752,agriculture road clear primary
test_23753,clear primary
test_23754,clear primary
test_23755,clear primary
test_23756,clear primary
test_23757,clear primary
test_23758,clear primary
test_23759,clear primary
test_23760,clear primary
test_23761,clear primary
test_23762,clear primary
test_23763,clear primary
test_23764,clear primary
test_23765,clear primary
test_23766,clear primary
test_23767,clear primary
test_23768,agriculture road clear primary water
test_23769,partly_cloudy primary
test_23770,cloudy
test_23771,agriculture road clear primary
test_23772,clear primary
test_23773,agriculture road clear primary
test_23774,haze primary
test_23775,agriculture primary
test_23776,agriculture road clear primary
test_23777,agriculture clear primary
test_23778,partly_cloudy primary
test_23779,clear primary
test_23780,agriculture clear primary
test_23781,clear primary
test_23782,partly_cloudy primary
test_23783,agriculture road clear primary
test_23784,clear primary
test_23785,agriculture clear primary
test_23786,clear primary
test_23787,agriculture road clear primary
test_23788,cloudy
test_23789,agriculture road clear primary
test_23790,clear primary
test_23791,agriculture road clear primary
test_23792,agriculture primary
test_23793,partly_cloudy primary
test_23794,partly_cloudy primary
test_23795,clear primary
test_23796,agriculture clear primary
test_23797,clear primary
test_23798,clear primary
test_23799,clear primary
test_23800,clear primary
test_23801,agriculture road clear primary
test_23802,partly_cloudy primary
test_23803,clear primary
test_23804,agriculture clear primary
test_23805,agriculture partly_cloudy primary
test_23806,agriculture clear primary
test_23807,clear primary
test_23808,agriculture road clear primary
test_23809,clear primary
test_23810,agriculture clear primary
test_23811,primary
test_23812,clear primary
test_23813,clear primary
test_23814,partly_cloudy primary
test_23815,agriculture clear primary
test_23816,agriculture road clear primary
test_23817,clear primary
test_23818,agriculture clear primary
test_23819,agriculture road clear primary
test_23820,partly_cloudy primary
test_23821,agriculture clear primary
test_23822,clear primary
test_23823,clear primary
test_23824,agriculture road clear primary
test_23825,clear primary
test_23826,agriculture road clear primary
test_23827,clear primary
test_23828,clear primary
test_23829,clear primary
test_23830,clear primary
test_23831,primary
test_23832,partly_cloudy primary
test_23833,clear primary
test_23834,agriculture road clear primary
test_23835,clear primary
test_23836,clear primary
test_23837,partly_cloudy primary
test_23838,clear primary
test_23839,agriculture road clear primary
test_23840,agriculture clear primary
test_23841,primary
test_23842,clear primary
test_23843,cloudy
test_23844,clear primary
test_23845,partly_cloudy primary
test_23846,clear primary
test_23847,agriculture clear primary
test_23848,agriculture clear primary
test_23849,partly_cloudy primary
test_23850,clear primary
test_23851,clear primary
test_23852,agriculture road clear primary
test_23853,clear primary
test_23854,agriculture road clear primary
test_23855,clear primary
test_23856,partly_cloudy primary
test_23857,clear primary
test_23858,agriculture partly_cloudy primary
test_23859,agriculture clear primary
test_23860,primary
test_23861,agriculture clear primary
test_23862,clear primary
test_23863,clear primary
test_23864,clear primary
test_23865,agriculture road clear primary
test_23866,clear primary
test_23867,agriculture road clear primary
test_23868,clear primary
test_23869,clear primary
test_23870,primary
test_23871,clear primary
test_23872,clear primary
test_23873,clear primary
test_23874,clear primary
test_23875,agriculture road clear primary
test_23876,clear primary
test_23877,partly_cloudy primary
test_23878,clear primary
test_23879,partly_cloudy primary
test_23880,clear primary
test_23881,primary
test_23882,clear primary
test_23883,agriculture partly_cloudy primary
test_23884,clear primary
test_23885,clear primary
test_23886,agriculture road clear primary
test_23887,clear primary
test_23888,clear primary
test_23889,clear primary
test_23890,agriculture road clear primary
test_23891,clear primary
test_23892,partly_cloudy primary
test_23893,partly_cloudy primary
test_23894,clear primary
test_23895,partly_cloudy primary
test_23896,partly_cloudy primary
test_23897,clear primary
test_23898,partly_cloudy primary
test_23899,agriculture clear primary
test_23900,agriculture road clear primary
test_23901,partly_cloudy primary
test_23902,clear primary
test_23903,clear primary
test_23904,cloudy
test_23905,clear primary
test_23906,clear primary
test_23907,clear primary
test_23908,partly_cloudy primary
test_23909,
test_23910,clear primary
test_23911,partly_cloudy primary
test_23912,clear primary
test_23913,clear primary
test_23914,clear primary
test_23915,primary
test_23916,clear primary
test_23917,agriculture road clear primary
